facility_name,facility_uid,facility_type,latitude,longitude,climate_pathway,physical_threat_type,disruption_millions
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,Paris Agreement,Heatwave,0.048716794
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,Stated Policy,Heatwave,0.050884103
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,Current Policy,Heatwave,0.055380794
Australia Brewery 023,67cbb4eb-550d-4417-a590-cb3ebfdc0f54,Factory Large / Processing Facility / Light Manufacturing,-24.8541,152.3671,No Policy,Heatwave,0.04800495
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,Paris Agreement,Heatwave,0.052402421
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,Stated Policy,Heatwave,0.045170769
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,Current Policy,Heatwave,0.04573116
Australia Distillery 024,b420ae0d-7e4a-401c-9392-8c5018a290a6,Factory Large / Processing Facility / Light Manufacturing,-33.796,150.8801,No Policy,Heatwave,0.04122445
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,Paris Agreement,Heatwave,0.151142816
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,Stated Policy,Heatwave,0.143059599
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,Current Policy,Heatwave,0.150088916
Australia Distribution Centre 025,586108b7-1271-445f-9b26-d461081619eb,Warehouse/distribution centre,-37.8182,144.9492,No Policy,Heatwave,0.150377188
BGD_Factory,a_901,Factory Large / Processing Facility / Light Manufacturing,22.3002,91.77265,Paris Agreement,Heatwave,0.681049389
BGD_Factory,a_901,Factory Large / Processing Facility / Light Manufacturing,22.3002,91.77265,Stated Policy,Heatwave,0.506140536
BGD_Factory,a_901,Factory Large / Processing Facility / Light Manufacturing,22.3002,91.77265,Current Policy,Heatwave,0.668411595
BGD_Factory,a_901,Factory Large / Processing Facility / Light Manufacturing,22.3002,91.77265,No Policy,Heatwave,0.552296455
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,Paris Agreement,Heatwave,0.089374251
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,Stated Policy,Heatwave,0.099539165
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,Current Policy,Heatwave,0.090057956
Belgium Food Factory 077,5e7f8eab-c998-4b27-aa77-c75538270780,Factory Large / Processing Facility / Light Manufacturing,50.8914,4.2626,No Policy,Heatwave,0.100891275
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Paris Agreement,Heatwave,0.051402039
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Stated Policy,Heatwave,0.047069279
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,Current Policy,Heatwave,0.041888926
Brazil Brewery 143,cf95d9c9-afe1-442b-b848-adba1baba90d,Factory Large / Processing Facility / Light Manufacturing,-3.4647,-39.2002,No Policy,Heatwave,0.047320211
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Paris Agreement,Heatwave,0.02686197
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Stated Policy,Heatwave,0.023679711
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,Current Policy,Heatwave,0.018957871
Brazil Brewery 144,83c2d28f-25bc-4358-8522-2057bd06768b,Factory Large / Processing Facility / Light Manufacturing,-3.8265,-38.4806,No Policy,Heatwave,0.024890256
Brazil Distribution Centre 145,572dfe63-f760-4a3b-8b71-cd577041dbbb,Warehouse/distribution centre,-22.906,-43.1734,Paris Agreement,Heatwave,0.203911
Brazil Distribution Centre 145,572dfe63-f760-4a3b-8b71-cd577041dbbb,Warehouse/distribution centre,-22.906,-43.1734,Stated Policy,Heatwave,0.204081858
Brazil Distribution Centre 145,572dfe63-f760-4a3b-8b71-cd577041dbbb,Warehouse/distribution centre,-22.906,-43.1734,Current Policy,Heatwave,0.258969479
Brazil Distribution Centre 145,572dfe63-f760-4a3b-8b71-cd577041dbbb,Warehouse/distribution centre,-22.906,-43.1734,No Policy,Heatwave,0.231853901
Brazil Distribution Centre 146,8d83e710-d170-47df-8783-75d255738c6e,Warehouse/distribution centre,-23.5958,-46.68411,Paris Agreement,Heatwave,0.014883495
Brazil Distribution Centre 146,8d83e710-d170-47df-8783-75d255738c6e,Warehouse/distribution centre,-23.5958,-46.68411,Stated Policy,Heatwave,0.015664396
Brazil Distribution Centre 146,8d83e710-d170-47df-8783-75d255738c6e,Warehouse/distribution centre,-23.5958,-46.68411,Current Policy,Heatwave,0.016271037
Brazil Distribution Centre 146,8d83e710-d170-47df-8783-75d255738c6e,Warehouse/distribution centre,-23.5958,-46.68411,No Policy,Heatwave,0.017741189
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,Paris Agreement,Heatwave,0.029445111
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,Stated Policy,Heatwave,0.026754348
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,Current Policy,Heatwave,0.026277785
Cameroon Non-Food Factory 001,109ed2ca-54b2-40e3-aa6e-7e39caa72257,Factory Large / Processing Facility / Light Manufacturing,4.0479,9.7432,No Policy,Heatwave,0.026032132
Canada Distillery 159,6930d6b0-d64d-4a57-827c-f93071b9e9d1,Factory Large / Processing Facility / Light Manufacturing,42.1129,-83.1084,Paris Agreement,Heatwave,0.150111037
Canada Distillery 159,6930d6b0-d64d-4a57-827c-f93071b9e9d1,Factory Large / Processing Facility / Light Manufacturing,42.1129,-83.1084,Stated Policy,Heatwave,0.153996028
Canada Distillery 159,6930d6b0-d64d-4a57-827c-f93071b9e9d1,Factory Large / Processing Facility / Light Manufacturing,42.1129,-83.1084,Current Policy,Heatwave,0.148817184
Canada Distillery 159,6930d6b0-d64d-4a57-827c-f93071b9e9d1,Factory Large / Processing Facility / Light Manufacturing,42.1129,-83.1084,No Policy,Heatwave,0.161619916
Canada Distribution Centre 161,9ee131da-cdf2-4083-838b-4530d3958200,Warehouse/distribution centre,43.5276,-79.6839,Paris Agreement,Heatwave,0.038044617
Canada Distribution Centre 161,9ee131da-cdf2-4083-838b-4530d3958200,Warehouse/distribution centre,43.5276,-79.6839,Stated Policy,Heatwave,0.036828776
Canada Distribution Centre 161,9ee131da-cdf2-4083-838b-4530d3958200,Warehouse/distribution centre,43.5276,-79.6839,Current Policy,Heatwave,0.038628111
Canada Distribution Centre 161,9ee131da-cdf2-4083-838b-4530d3958200,Warehouse/distribution centre,43.5276,-79.6839,No Policy,Heatwave,0.042224642
Canada Food Factory 160,b31ffaa3-a77e-4979-9100-38fc1e6670c8,Factory Large / Processing Facility / Light Manufacturing,45.2557,-74.1202,Paris Agreement,Heatwave,0.225915373
Canada Food Factory 160,b31ffaa3-a77e-4979-9100-38fc1e6670c8,Factory Large / Processing Facility / Light Manufacturing,45.2557,-74.1202,Stated Policy,Heatwave,0.211017348
Canada Food Factory 160,b31ffaa3-a77e-4979-9100-38fc1e6670c8,Factory Large / Processing Facility / Light Manufacturing,45.2557,-74.1202,Current Policy,Heatwave,0.218063883
Canada Food Factory 160,b31ffaa3-a77e-4979-9100-38fc1e6670c8,Factory Large / Processing Facility / Light Manufacturing,45.2557,-74.1202,No Policy,Heatwave,0.248810951
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,Paris Agreement,Heatwave,0.024481237
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,Stated Policy,Heatwave,0.023008083
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,Current Policy,Heatwave,0.022190999
Canada Non-Food Factory 158,e6ab72fd-84ea-48ab-9422-0ba4f3aeade5,Factory Large / Processing Facility / Light Manufacturing,50.6539,-97.001,No Policy,Heatwave,0.023877171
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,Paris Agreement,Heatwave,0.523531087
China Brewery 026,2e68f2af-7835-4f2e-bbfd-b1dccf87c004,Factory Large / Processing Facility / Light Manufacturing,30.6712,104.0572,Stated Policy,Heatwave,0.474096955
